"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1998,12,0,0,5.58,0.554725457107006,57.7,-1.4,0,1,1,0.6,0.0638480768558994,6.3840409447231,0.842563446525528,27.6175954307126,3.0041,37.9121478988171,118.021002365726
1999,1,0,0,5.54,0.550644140309619,71.7,-3.5,0,1,0,1,0.0403518138000835,6.29675971584837,0.832112670991959,27.6094991211168,3.0041,37.7828233217572,118.150326942786
1999,2,0,0,5,0.497128861750575,18.6,4.7,0,1,0,1,0.0266652786472185,6.21898648364497,0.822124265954409,27.6012539645269,3.0041,37.6731299927735,118.26002027177
1999,3,0,0,7.35,0.751103436742826,36.8,-9.5,0,1,0,1,0.0142597768087415,6.1032985004012,0.806693061734549,27.5876651226957,3.0041,37.5160164616402,118.417133802903
1999,4,0,0,9.48,1.02602684517245,47.8,0.4,0,1,0,1,0.00606430771933635,5.94873559346243,0.785575850510407,27.5676995495701,3.0041,37.3121753012623,118.620974963281
1999,5,0,0,12.94,1.54986847153034,26.5,10.2,0,1,1,0.6,0.00279403323685551,5.81203440071178,0.766608733980227,27.5487211249453,3.0041,37.1342582928742,118.798891971669
1999,6,0,0,13.6,1.65895756327472,97.2,8.2,0,1,1,0.6,0.00121897138360881,5.6691902877728,0.746797717867077,27.5277434521004,3.0041,36.9490504291239,118.984099835419
1999,7,0,0,17.71,2.38797908184639,10.2,160.8,-38.2717391304348,0.2,1,0.6,0.000960030203283563,5.6287216946263,0.741089274918829,27.5216069151827,3.0041,36.8964779149311,119.036672349612
1999,8,0,0,16.28,2.1258749050142,114.2,91.2,0,1,1,0.6,0.000331632455264401,5.45206393323945,0.716920183601567,27.4937296044926,3.0041,36.6671453537889,119.266004910754
1999,9,0,0,15.95,2.06653948033028,71,67.6,0,1,1,0.6,0.000118008605886572,5.28565289005723,0.69430554552341,27.4659042287685,3.0041,36.450080672955,119.483069591588
1999,10,2.061,0,10.37,1.15230754882081,66.8,30.1,0,1,1,0.6,1.21639419629848,6.03974959095883,0.681892183332283,27.4501125771731,3.0041,38.3922485477627,119.601901716781
1999,11,0,0,7.39,0.755889418325253,32.4,8.6,0,1,0,1,0.647901277997071,5.92668667371059,0.721867049016248,27.4950761782822,3.0041,37.7956311790061,120.198519085537
1999,12,0,0,4.46,0.446587061958173,73.8,3.1,0,1,0,1,0.446563876703732,5.86088514390196,0.732137582753052,27.5072363616332,3.0041,37.550922964992,120.443227299551
2000,1,0,0,4.53,0.452969849657592,28.6,3.9,0,1,1,0.6,0.356059384089872,5.82119806053825,0.735254649482746,27.5111901556507,3.0041,37.4278022497615,120.566348014782
2000,2,0,0,6.09,0.608164613933471,74,22.4,0,1,1,0.6,0.262700662667864,5.76833584403917,0.736814945242023,27.5134453221022,3.0041,37.2853967740513,120.708753490492
2000,3,0,0,7.04,0.714522712599204,25.4,46,-9.1,1,1,0.6,0.183782659838344,5.70684186939472,0.735784658043434,27.5127403529602,3.0041,37.1432495402367,120.850900724307
2000,4,0,0,7.78,0.803332482932797,137.8,64.5,0,1,1,0.6,0.122988102302933,5.6384871614469,0.732061308694484,27.508873528815,3.0041,37.0065101012593,120.987640163284
2000,5,0,0,11.96,1.39289560885042,96.2,105.6,0,1,1,0.6,0.061291417012162,5.52190197488999,0.721890709347327,27.4972514160574,3.0041,36.8064355173069,121.187714747236
2000,6,0,0,15.66,2.01478700835641,21.4,123.5,-38.2717391304348,0.2,1,0.6,0.0501070199074573,5.48862627229727,0.718280872369135,27.4931300713614,3.0041,36.7542442359353,121.239906028608
2000,7,0,0,15.26,1.94403133035858,43.4,109.1,-38.2717391304348,0.2,1,0.6,0.0412544086384169,5.45670924999927,0.714643658744634,27.4889225241372,3.0041,36.7056298415195,121.288520423024
2000,8,0,0,17.17,2.28810529160241,66.6,116.8,-38.2717391304348,0.2,1,0.6,0.0328170256033962,5.41938093730708,0.710220977362908,27.4837279572498,3.0041,36.6502468975232,121.34390336702
2000,9,3.0874,0,15.21,1.93523961122849,83.6,75.6,-11.3717391304348,1,0,1,1.82861416286881,6.42875535476368,0.678801888007131,27.4425234566196,3.0041,39.3827948622592,121.698755402284
2000,10,0,0,10.59,1.1844845601801,137.4,35,0,1,0,1,0.681463849390769,6.24117731613364,0.766365766835103,27.5414514321662,3.0041,38.2345583645257,122.846991900018
2000,11,0,0,7.01,0.711030934361183,85.6,12.7,0,1,1,0.6,0.477578114396666,6.17496597901015,0.776590938726049,27.5547426325691,3.0041,37.987977664702,123.093572599841
2000,12,0,0,5.48,0.544552348819847,70.4,3.2,0,1,1,0.6,0.363744450674231,6.12473253544282,0.780326613589395,27.5603633156485,3.0041,37.8332669153549,123.248283349188
2001,1,0,0,2.97,0.322760724901242,50,1.2,0,1,1,0.6,0.309535008879749,6.09515185264709,0.781252621253738,27.5622614146288,3.0041,37.7523008974093,123.329249367134
2001,2,0,0,4.57,0.456639806802495,79.6,13,0,1,1,0.6,0.246349509184842,6.05354517534038,0.781321070962512,27.5634752332232,3.0041,37.6487909887109,123.432759275832
2001,3,0,0,5.29,0.525501282086437,97.6,28.6,0,1,1,0.6,0.189426418377735,6.00601556172552,0.779942622640228,27.5631448118965,3.0041,37.54262941464,123.538920849903
2001,4,0,0,7.88,0.815723151289471,80.4,65,0,1,1,0.6,0.125982005083064,5.93297464266033,0.775589831031443,27.5598780174382,3.0041,37.398524496213,123.68302576833
2001,5,0,0,12.32,1.44983415043296,48.2,114.7,-37.825,0.216795424779177,1,0.6,0.107660243480585,5.90506792272086,0.773314031476167,27.5579403080828,3.0041,37.3480825057604,123.733467758783
2001,6,0,0,14.24,1.76713831446161,25.4,127.1,-38.2717391304348,0.2,1,0.6,0.0902213904158056,5.87384554191711,0.770481942533556,27.5554039741997,3.0041,37.2940528490661,123.787497415477
2001,7,0,0,17.3,2.31205442021549,80.2,130.8,-38.2717391304348,0.2,1,0.6,0.0715975675935321,5.83324456056534,0.766429993221803,27.5516055404713,3.0041,37.226977661852,123.854572602691
2001,8,2.2117,0,17.25,2.30283595436112,85.6,100.8,-28.2717391304348,0.575955980458462,1,0.6,1.34215389603887,6.62477350200482,0.753547097610488,27.5384943168472,3.0041,39.2630688125014,124.030181452042
2001,9,0,0,13.09,1.57443199250892,70.4,59.9,-2.79673913043479,1,0,1,0.361406848235503,6.36908223520722,0.815901937022916,27.612903580774,3.0041,38.1633946012397,125.129855663304
2001,10,0,0,13.68,1.67235445947842,111.6,28.9,0,1,0,1,0.0896914647215721,6.10828790281545,0.806225552444932,27.6088548281093,3.0041,37.6171597480912,125.676090516452
2001,11,0,0,6.77,0.683406217348879,53,6.6,0,1,1,0.6,0.0637310893418061,6.04599112444246,0.799638870534193,27.6033666025462,3.0041,37.5168276868646,125.776422577679
2001,12,0,0,2.62,0.297017298219354,22.2,-1.8,0,1,1,0.6,0.0549357243224609,6.0191145806548,0.7965447144693,27.6006927265508,3.0041,37.4753877459973,125.817862518546
2002,1,0,0,5.51,0.547593713962532,46.8,5.9,0,1,1,0.6,0.041777879302607,5.96987663578608,0.79063712285814,27.5953934876567,3.0041,37.4017851256035,125.89146513894
2002,2,0,0,6.92,0.700607069798201,68.2,26.8,0,1,1,0.6,0.0294314391333984,5.90746707784634,0.782780558681408,27.5880562565241,3.0041,37.3118353321852,125.981414932358
2002,3,0,0,7.36,0.752298527478635,40,46.1,0,1,1,0.6,0.020204678722798,5.8411791120536,0.774100668399607,27.579652204839,3.0041,37.219236664015,126.074013600528
2002,4,0,0,9.28,0.998535399238146,29.4,86.6,-35.55,0.302325410333478,1,0.6,0.0173739661126816,5.81478865111928,0.770545194491962,27.5761617351214,3.0041,37.1829695468453,126.110280717698
2002,5,0,0,11.9,1.38349040831823,62.4,112.8,-38.2717391304348,0.2,1,0.6,0.0151291575357656,5.79070455289548,0.767271589406244,27.5729115046169,3.0041,37.1501168044544,126.143133460089
2002,6,0,0,14.66,1.83933674575755,27.6,125.8,-38.2717391304348,0.2,1,0.6,0.0125873226675679,5.75883938291235,0.762913447773409,27.5685222965578,3.0041,37.1069624499111,126.186287814632
2002,7,0,0,16.51,2.16749938983781,55.2,119.4,-38.2717391304348,0.2,1,0.6,0.010134447161764,5.72151402591651,0.757774630711999,27.563262123177,3.0041,37.0567852269673,126.236465037576
2002,8,2.296,0,17.38,2.32682265037726,40.2,91.6,-38.2717391304348,0.2,1,0.6,1.36304698317131,6.62269785931447,0.752261848401734,27.5575232768275,3.0041,39.299629967715,126.289620296828
2002,9,0,0,13.95,1.71783692073746,19.4,61.1,-38.2717391304348,0.2,0,1,1.02369278717064,6.56605787866442,0.776960985638396,27.5872730342114,3.0041,38.9580846856849,126.631165578858
2002,10,0,0,9.96,1.09334618361484,109.8,28.9,0,1,0,1,0.411599145691783,6.38901416912269,0.812183034327955,27.6316265014418,3.0041,38.2485228505842,127.340727413959
2002,11,0,0,8.48,0.891964845295493,120.2,7.3,0,1,1,0.6,0.263503725323411,6.30410183639434,0.814232869238791,27.6370524957234,3.0041,38.0229909266799,127.566259337863
2002,12,0,0,5.59,0.555748298935564,109.6,-2.3,0,1,1,0.6,0.199575648765812,6.25176786525021,0.812769508606732,27.6373496795905,3.0041,37.9055627022132,127.68368756233
2003,1,0,0,4.03,0.408488190892056,74.4,2.8,0,1,1,0.6,0.16270671095899,6.21357838419547,0.810741005942874,27.6364565209998,3.0041,37.8275826220971,127.761667642446
2003,2,0,0,3.98,0.40418224933279,17.6,12.1,0,1,1,0.6,0.132934714083339,6.17602107789385,0.808125782043857,27.6348285983639,3.0041,37.756010172385,127.833240092158
2003,3,0,0,7.79,0.804567431681838,20.2,52.7,-19.325,0.912313988627332,1,0.6,0.0920976175448313,6.10839438424758,0.802271165884316,27.6303819284697,3.0041,37.6372450961464,127.952005168397
2003,4,0,0,8.99,0.959269187808562,28.3,68.3,-38.2717391304348,0.2,1,0.6,0.0836734862420828,6.09084087061987,0.800517360100019,27.6289664715774,3.0041,37.6080981885394,127.981152076004
2003,5,0,0,12.18,1.42758892755068,18,123.5,-38.2717391304348,0.2,1,0.6,0.0725418229097034,6.06481099938155,0.797796315273604,27.626697475004,3.0041,37.5659466125689,128.023303651974
2003,6,0,0,16.17,2.10604501483806,53.6,134.9,-38.2717391304348,0.2,1,0.6,0.0587657241178293,6.02661350001422,0.793579124189313,27.6230404986416,3.0041,37.506098846963,128.08315141758
2003,7,0,0,17.69,2.38426196542841,47.4,135.5,-38.2717391304348,0.2,1,0.6,0.0462995649736155,5.98366022489158,0.788563400047178,27.6185284269966,3.0041,37.441151616909,128.148098647634
2003,8,2.2412,0,18.44,2.52454453085375,5.2,125.5,-38.2717391304348,0.2,1,0.6,1.35864515281108,6.8570379437021,0.783041451660221,27.6134011200542,3.0041,39.6162256682276,128.214224596316
2003,9,0,0,14.37,1.78938636045723,20.8,74,-38.2717391304348,0.2,0,1,1.00829111443397,6.79596212087871,0.808135956127204,27.6443108323112,3.0041,39.2608000237511,128.569650240792
2003,10,0,0,8.82,0.93658406247721,38,34.1,-25.8467391304348,0.667125305719639,0,1,0.59904083640701,6.69063078093837,0.832803349832408,27.6765430369703,3.0041,38.8031180041481,129.027332260395
2003,11,0,0,8.46,0.889371712016263,101.8,9.9,0,1,1,0.6,0.384000522815594,6.60196664493117,0.840807630247411,27.6896115837171,3.0041,38.5204863817113,129.309963882832
2003,12,0,0,4.48,0.448405565389101,73.6,0.2,0,1,1,0.6,0.306875194203575,6.55771026902625,0.841766352840984,27.6928216534785,3.0041,38.4032734695494,129.427176794994
2004,1,0,0,4.97,0.494242645310608,76,7.1,0,1,0,1,0.203277544654073,6.4771813024242,0.840092441856072,27.6945540992367,3.0041,38.219205388171,129.611244876372
2004,2,0,0,5.09,0.505842566450352,34.6,17.3,0,1,0,1,0.133357939579182,6.39578620067165,0.835046178294662,27.6923507150331,3.0041,38.0606410335786,129.769809230965
2004,3,0,0,6.33,0.634204593249995,40.4,39.2,0,1,0,1,0.0786126761455838,6.29517994545217,0.82583910581891,27.6858904762579,3.0041,37.8896222036746,129.940828060869
2004,4,0,0,9.35,1.00811952063218,101.2,68.6,0,1,0,1,0.0339345395006337,6.13850522933051,0.807920932741375,27.6706677075095,3.0041,37.655128409082,130.175321855461
2004,5,0,0,12.36,1.45621358194068,19.8,124.7,-38.2717391304348,0.2,1,0.6,0.029335899408754,6.1117467968136,0.80448627668179,27.6676497085616,3.0041,37.6173186814657,130.213131583078
2004,6,0,0,15.61,2.00590221252188,24.2,141.1,-38.2717391304348,0.2,1,0.6,0.0240040311439714,6.07507853761562,0.799704815264738,27.6633596248467,3.0041,37.566247008871,130.264203255672
2004,7,0,0,16.23,2.11685502472908,46.2,130.1,-38.2717391304348,0.2,1,0.6,0.0194245217983038,6.0366206000987,0.794605606467522,27.6586889919294,3.0041,37.5134397202939,130.317010544249
2004,8,0,0,18.19,2.4775855547344,109.6,115.4,-15.2217391304348,1,1,0.6,0.00562794012674709,5.81639450404681,0.765448516470279,27.6292505128723,3.0041,37.2208214735161,130.609628791027
2004,9,0,0,15.07,1.91068669015043,25.6,83.7,-38.2717391304348,0.2,1,0.6,0.00464910548241369,5.78314995226503,0.760807823732688,27.6245068894265,3.0041,37.1772137709066,130.653236493637
2004,10,2.4946,0,10.74,1.20663503259444,103.4,30.5,0,1,1,0.6,1.47476598344399,6.70179630147279,0.746484864392007,27.6092448401479,3.0041,39.5363919894567,130.788658275087
2004,11,0,0,7.28,0.742764068751274,61.8,5.4,0,1,0,1,0.794159675443099,6.57849827392137,0.795644091258537,27.6678736475297,3.0041,38.8402756881527,131.48477457639
2004,12,0,0,4.89,0.486590994735046,28.8,1.6,0,1,0,1,0.529425283792901,6.49895710454061,0.809940821658074,27.6868927431458,3.0041,38.5293159531374,131.795734311406
2005,1,0,0,5.56,0.55268278801589,23.4,14.3,0,1,1,0.6,0.401597624785548,6.44530189320448,0.814555681072197,27.6941963615546,3.0041,38.3597515606168,131.965298703926
2005,2,0,0,3.85,0.393108112109317,33.6,15.7,0,1,1,0.6,0.329935307685738,6.40740821844571,0.815981175771227,27.6973095785118,3.0041,38.2547342804145,132.070315984129
2005,3,0,0,6.74,0.679991986838766,45,40.2,0,1,1,0.6,0.234839101342165,6.34238559994988,0.815819518214387,27.6995477043753,3.0041,38.0966919238818,132.228358340661
2005,4,0,0,9.01,0.961954302143266,33.4,73.6,-21.8,0.819264883463863,1,0.6,0.158357148381406,6.26785094927548,0.812522824521298,27.698442371132,3.0041,37.9412732933102,132.383776971233
2005,5,0,0,11.33,1.29538255767267,27,115.9,-38.2717391304348,0.2,1,0.6,0.139116910050095,6.24354042263748,0.810855066695389,27.6974295244968,3.0041,37.8950419238797,132.430008340663
2005,6,0,0,15.56,1.99702879506593,42.8,126.8,-38.2717391304348,0.2,1,0.6,0.113933139373238,6.20624665924409,0.807901479490682,27.6953657089652,3.0041,37.8275469870732,132.49750327747
2005,7,0,0,16.77,2.21480986409638,51,124.8,-38.2717391304348,0.2,1,0.6,0.0912981745296638,6.16514638543146,0.804166388008731,27.6924784825924,3.0041,37.7571894305623,132.567860833981
2005,8,0,0,16.21,2.11325000442471,48,112.3,-38.2717391304348,0.2,1,0.6,0.0739068704184946,6.12618453325157,0.800239980491473,27.6892427645754,3.0041,37.693674148737,132.631376115806
2005,9,2.0861,0,15.44,1.97577945375457,69,69.4,-21.3217391304348,0.837245386877093,0,1,1.24976208830109,6.73296052757676,0.771562362441177,27.6610395663424,3.0041,39.4194245446615,132.991725719882
2005,10,0,0,13.27,1.60408839874672,66,30.9,0,1,0,1,0.328313239301217,6.46829621098425,0.827081273473591,27.7288472849642,3.0041,38.3566380087233,134.05451225582
2005,11,0,0,5.85,0.582693862846823,35,10.7,0,1,1,0.6,0.245334164781475,6.4120070170144,0.826917391218134,27.7309935743571,3.0041,38.2193521473711,134.191798117172
2005,12,0,0,4.22,0.425086891724662,28.8,0.2,0,1,1,0.6,0.198358851821592,6.37125218569149,0.825509973879634,27.7310780058173,3.0041,38.13029901721,134.280851247333
2006,1,0,0,3.78,0.387217742624618,20.8,1.8,0,1,1,0.6,0.163443751224104,6.33435351972627,0.823500538107496,27.7302874804472,3.0041,38.0556852895051,134.355464975038
2006,2,0,0,3.28,0.346623995567065,31.6,17.1,0,1,1,0.6,0.137435800710825,6.30150440701313,0.821222503335405,27.7289978383408,3.0041,37.9932605494002,134.417889715143
2006,3,0,0,4.91,0.488497777033629,42.4,40.9,0,1,1,0.6,0.107652453567878,6.25549910060756,0.817421104211679,27.7264092862075,3.0041,37.9110819445946,134.500068319949
2006,4,0,0,8.79,0.932606624561408,38.4,81,-22.35,0.798587304538647,1,0.6,0.074182191185075,6.18600458740699,0.810639549976618,27.7211027798162,3.0041,37.7960291083849,134.615121156158
2006,5,0,0,12.49,1.47701862989091,79,102.8,-20.45,0.870018940825755,1,0.6,0.0390173733872435,6.06790801950069,0.797246034639416,27.7092911330239,3.0041,37.6175625605513,134.793587703992
2006,6,0,0,15.98,2.07191432529208,9,140.5,-38.2717391304348,0.2,1,0.6,0.0317158192340666,6.0303084385721,0.792538636000928,27.7049961292844,3.0041,37.5636590230915,134.847491241452
2006,7,0,0,19.9,2.80227493714276,66.2,143.6,-38.2717391304348,0.2,1,0.6,0.0239648480515829,5.97982519120211,0.786054705999945,27.6989105922776,3.0041,37.4928553375312,134.918294927012
2006,8,3.0533,0,16.37,2.14213688481805,57.6,88.7,-38.2717391304348,0.2,1,0.6,1.82129138835631,7.19287205347653,0.781014105336166,27.6940832197443,3.0041,40.4933607669133,134.97108949763
2006,9,0,0,17.26,2.30467892454324,70.4,51.4,-6.42173913043479,1,0,1,0.266862971697812,6.7901536485663,0.884398255810374,27.81842713337,3.0041,38.7639420094444,136.700508255099
2006,10,0,0,13.31,1.61070506952858,92.8,1,0,1,0,1,0.0697195723936764,6.52216217718179,0.865398128645335,27.8095612158347,3.0041,38.2709410940555,137.193509170488
2006,11,0,0,8.14,0.848364474848531,51.6,-20.7,0,1,1,0.6,0.0456178391758423,6.43969047522837,0.855534944147653,27.8024468493371,3.0041,38.147390107889,137.317060156654
2006,12,0,0,6.18,0.617863160403413,50,-6.2,0,1,1,0.6,0.0334940318695632,6.38028347828331,0.847918015221907,27.7966027234844,3.0041,38.0623982488592,137.402052015684
2007,1,0,0,6.95,0.704073101395858,63.6,17.2,0,1,1,0.6,0.0235548258576469,6.31325525740145,0.839008379725836,27.7894401464621,3.0041,37.969358609447,137.495091655096
2007,2,0,0,5.68,0.564999040179762,63,13.5,0,1,1,0.6,0.0177579126382165,6.25997659682577,0.831730607845222,27.7833938210061,3.0041,37.8969589383154,137.567491326228
2007,3,0,0,6.88,0.695999082227326,35.4,49.2,-1.50000000000001,1,1,0.6,0.0125388479116626,6.1949624910257,0.822721190685477,27.7756569394144,3.0041,37.8099794690372,137.654470795506
2007,4,0,0,10.82,1.21851793862295,2,83.7,-38.2717391304348,0.2,1,0.6,0.0111003857953121,6.17235781373196,0.819537212551735,27.7728870740104,3.0041,37.7799824860894,137.684467778454
2007,5,0,0,12.11,1.41651498828137,120.6,96.3,0,1,1,0.6,0.00546695817758364,6.04259274166507,0.80142821341711,27.7562526525056,3.0041,37.6098405657654,137.854609698778
2007,6,0,0,15.56,1.99702879506593,46.2,110.8,-36.9,0.251571352971586,1,0.6,0.00425257529828588,5.99722734446489,0.794962248891937,27.75019015992,3.0041,37.5507323285751,137.913717935968
2007,7,0,0,15.81,2.04150893859021,94.6,127.5,-37.925,0.213035864974593,1,0.6,0.00342146027406897,5.95823045713802,0.789391697678355,27.7448825159374,3.0041,37.5000261310279,137.964424133515
2007,8,1.9742,0,15.66,2.01478700835641,49.2,101.1,-38.2717391304348,0.2,1,0.6,1.16789875493438,6.73142374277212,0.78425827067325,27.7399195746653,3.0041,39.4276003430451,138.011049921498
2007,9,0,0,13.8,1.69251821879601,21.2,63,-38.2717391304348,0.2,0,1,0.880839215854133,6.67469881462397,0.803841523866884,27.7642447513444,3.0041,39.1277243056894,138.310925958854
2007,10,0,0,10.58,1.18301392854732,78.4,21,0,1,0,1,0.328662098567605,6.48018288947282,0.830794225347335,27.8006401449013,3.0041,38.444379358289,138.994270906254
2007,11,0,0,6.72,0.677720650615925,53.1,9.3,0,1,1,0.6,0.234198686255232,6.41464029424065,0.830379524934159,27.8028884645471,3.0041,38.2862069699771,139.152443294566
2007,12,0,0,4.63,0.46217559960451,52.5,5.6,0,1,1,0.6,0.18587641954504,6.37032373361732,0.828561586224355,27.8026620604677,3.0041,38.1915237998545,139.247126464689
